id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
9d11970f287761f6,"Edit count 

There is a tool to do it for you here. Yours at  is 512 total. )",0,0,0,0,0,0
e9b9694306944faf,"""

 Vandalism by User Doc: Josephus 

It appears that user Doc removed my/your """"tag"""" to the article. In light of this removal of any edit that doesn't conform to this user's Christian POV; and this user's militant failure to accept any reasonable improvement to the article, while making reference to outrageously lame arguments to effect this aforementioned Christianization of the article; and, his previous misconduct at the Jesus myth article, (that demontrates his motives); I would like you to do something in your administrative capacity about this user. talk """,0,0,0,0,0,0
042c43958c0415e1,"Query on your deletion 

Hello you deleted my article Slurpee Capital of the World claiming I was advertising, could you please explain how I was advertising?",0,0,0,0,0,0
bd9d30584712f487,"Hi 

I take it you speak Macedonian or at least understand a little? At first I was just going to delete your comment, but on second thoughts I think I'll keep it. =)",0,0,0,0,0,0
eea8487e5fbad675,"Trivia 

Someone deleted the trivia piece about Peppy's classic line. I think we should put it back in.",0,0,0,0,0,0
b21a28051f47d879,"""

I have clear proofs!
 Official song title: The official title of the song is リンガ・フランカ ! Only this Japanese title exists! Proof are the official tracklist by the label Universal Music Japan  and the official press release of the entertainment company SM.
 Common title use in Wikipedia: It is common to use the official song titles in a Wikipedia article, example: 첫 눈 by the group EXO (Chinese release: 初雪), only the original song titles are used. Parentheses (round brackets) inform about meanings and/or translations!
 Translations: Translations of song titles should be real translations! Official dictionaries should be used to get correct translations. In the case of リンガ・フランカ the official English translation is """"lingua franca"""".
 Specialty of """"lingua franca"""": It's a loan word which is usually only used by people with advanced language skills!
 Correct title editing: リンガ・フランカ (Romanization: Ringa Furanka, English: Lingua Franca)
 Concerning the alleged iTunes spelling: If iTunes does have the song listed as """"linguafranc"""", it's an embarrassing misspelling! Only correct language spelling should be used in Wikipedia!
 Wikipedia admins: This is what I will send to the Wikipedia admins to prove my point and in case I will still be harassed with false accusations.""",0,0,0,0,0,0
ada7ffa691df6ae0,"""==City One==
Re City One, I have removed the list of bus stops again as it is inappropriate, wikipedia is not a directory or a travel guide. Please do not restore them again Talk """,0,0,0,0,0,0
857c17d472cd2d4b,"Citations 

Now that considerable and excellent work has been done by Linmhall and others to add references and citations to the article, I think that the  can be removed. Any objections?",0,0,0,0,0,0
7cbb448e991dc1e4,"""

For NATE again: Nate, I don't care for your drama on my page! Please just stay the hell off and erase me from your brain like a chalk-board erasure and don't come back! You can ben anything you want on the planet except the pencil on my piece of paper ok? So, take this as a """"3R"""" rule and be civil and stay the hell out of my classroom ok!  """,1,0,0,0,0,0
52a33fd6f8abb5c5,"Check out an article? 

I saw that you were somewhat involved with the article Scott Neitlich in its previous incarnation, where the editor pretty much blanked the page. Long story short, the editor was sort of spamming for the guy's website. Maybe intentionally, maybe unintentionally, but the edits for some of his deleted articles were pretty bad. He's temporarily blocked for this (initially permanent but gave him the benefit of the doubt) and I'm trying to see if this guy would pass notability guidelines. He's got an assertion to it and I can see where he's mentioned in places, but I don't see anything that's really in-depth. Most of it is mentions of website exclusives for his company, but there are some interviews with him in places that don't really seem to pass our RS guidelines. I've asked the comic WP to take a look, but I'm still really unsure of this guy's notability. I trust your opinion, so I thought I'd ask you to take a look. I removed a lot from the article, so take a look at the article's history as well.    (｡◕‿◕｡)",0,0,0,0,0,0
b5e81261fe8da801,"Well, it seems we can't come to an agreement. This will probably go on until someone gives in.  I give in, I don't care anymore.  You probably won't hear from me often in this discussion.  Go ahead InShaneee, you are the admin, we can't stop you.  Let me just remind you though: The customer is always right.",0,0,0,0,0,0
dbf700713e68c239,"IP sock, but your a registered nutcase 

Try to edit without doing 3rr and pissing off thousands of your fellow editors. Better yet, just close your account and leave us alone. 173.104.94.253",1,0,0,0,0,0
f2aaffc258958b73,"Welcome!

Hello , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you have any questions, check out Wikipedia:Where to ask a question or ask me on my talk page. Again, welcome!  —  TALK | CONTRIBS",0,0,0,0,0,0
2820b439c25b5ca7,"Unless they are inaccessible to the public, which Kim Jong-Un dosent seem to qualify....",0,0,0,0,0,0
6e941ff7dab4bb68,"""

 Birth announcement 

I am proud to announce the birth of a new word: ''''''. I litterally created it just this second. Of course, I literally created the page a day ago, and I had coined the term long ago, but didn't get around to formalizing it until prompted by the note above.  • XAЯAbИAM """,0,0,0,0,0,0
6d654a0b483c892c,"""Also, I want to apologize for my extreme behavior at the Hitmixes deletion page. I just feel it lacks notability, and I can be really stubborn. P I would at least like a merge. talk2me''' 

""",0,0,0,0,0,0
77bb906d6e8a1289,"Lack of compatibility between versions 

I think it would be important to mention in the article the lack of compatibility between versions, for example: the files generated by version 8 trial can not be opened anymore and NI does not give solutions to them, as a major limitation of the software this should be mentioned.",0,0,0,0,0,0
abbfcbd0702ec9a1,"In an ideal world, one might ask Roth about that, and I can think of a few reasonable answers. In reality, it's just going to be fodder for the mob. Of course, primary sources can be wrong (though Bloomberg is a secondary source anyway). However, note this does not justify fetishizing secondary sources. Doctors can make mistakes, but they are far far better than quacks. The problem here is that scholarship tries to ask what's right, and the rules of Wikipedia ask what's widespread in the media, which can be very different (this point has been made above). Good scholarly practice is to weigh all sources carefully. Real Wikipedia practice is to edit-war relentlessly with the sources as tokens of status (ok, that's a slight joke, but only slightly).",0,0,0,0,0,0
af6ecbe7064595e6,"""

 Content 

""""Q:"""" Im a photographer and a designer not a writer, but does anyone think this article is a little short? This is on the most significant Industrial sites in our nation, that has recently (and about 10 years ago) had major portions demolished, wiping sections of our industrial history off the planet. We all need to take this article very seriously and make sure that it represents the significance of the site. Wheres the Beef? —urbanarcheolgy""",0,0,0,0,0,0
9971828303b4eae6,"wait, have you reported be so that i am blocked? dogblue",0,0,0,0,0,0
cfbb215350b6936e,"""

This was a very informative article and it is highly recommended. It needs more information about how to deal with intellectualy dihonesty on Wikipedia. There are some regular writers on Wikipedia who knowingly engage in personal attacks and deletions (even of links) of anyone who explains the connection between Edward Bellamy and his cousin Francis Bellamy (author of the pledge of allegiance) and National Socialism. Some of the worst falsifiers on Wikipedia are Stormie, Lupo, and Matt Crypto. They were challenged to respond to the facts that they suppressed or to concede, and they each conceded that the facts that they suppress are correct and that they delete those facts because they do not want Wikipedia readers to know the truth. They constantly spam their own point of view in their diatribes in which they try to cover up for Nazism. It is behavior that breaks Wikipedia's rules. What kind of people cover-up for Nazis and that horrid ideology?

Many regular writers on Wikipedia are intellectually dishonest  and they regurgitate the top media cover-ups.  They cover up many historic photos of the Pledge of Allegiance http://rexcurry.net/pledge2.html that reveal its original straight-arm salute.  They cover up the fact that the author of the Pledge of Allegiance (Francis Bellamy), and his cousin and cohort (Edward Bellamy), were National Socialists and supported the """"Nationalism"""" movement, the """"Nationalist"""" magazine, the """"Nationalist Educational Association,"""" their dogma of """"military socialism,"""" and Edward inspired the """"Nationalist Party.""""  They cover up the Pledge's straight-arm salute as the origin http://rexcurry.net/pledge1.html of the salute of the National Socialist German Workers' Party (Nazis). As part of the cover up, they perpetuate the myth http://rexcurry.net/pledgesalute.html that the straight-arm salute was from ancient Rome.  They cover up discoveries by the historian Rex Curry.  The Pledge began with a military salute that then stretched outward toward the flag. Historic photographs are at http://rexcurry.net/pledge2.html and at http://rexcurry.net/pledge_military.html showing the evolution of the gesture. Due to the way that both gestures were used, the military salute led to the Nazi salute. The Nazi salute http://rexcurry.net/book1a1contents-pledge.html is an extended military salute. A mnemonic device is the swastika (""""Hakenkreuz"""" in German).   Although the swastika was an ancient symbol, it was also used sometimes by German National Socialists to represent """"S"""" letters for their """"socialism.""""  Hitler altered his own signature http://rexcurry.net/book1a1contents-swastika.html to use the same stylized """"S"""" letter for """"socialist."""" Wikipedia's fibbers cover up for the swastika http://rexcurry.net/swastikanews.html and its use as a sick socialist symbol. Wikipedia's dissemblers cover up for the National Socialist German Worker's Party http://rexcurry.net/swastikamedia.html by overuse of the hackneyed shorthand """"Nazi.""""  Many Wikipedia posters are propagandists in that there was no """"Nazi Party"""" because it was actually the """"National Socialist German Workers' Party"""" and the party members did not call themselves """"Nazis"""" nor the """"Nazi Party.""""  The term """"Nazi"""" developed from slang using the first syllable in the German pronunciation of the """"National Socialist German Workers' Party.""""  In that sense, the author of the Pledge of Allegiance was a """"Nazi"""" too, in that the term means """"National Socialist.""""  The term """"Nazi"""" is also used to hide the National Socialist dogma behind the Pledge of Allegiance, its original gesture, and the National Socialist German Workers' Party.  

Wikipedia's cons use the term """"Nazi"""" and the misnomer """"Nazi Party"""" to cover-up the horrors of socialism. Wikipedia's falsifiers cover up the the socialist trio of atrocities and and their socialist Wholecaust (of which the Holocaust was a part): 62 million people were slaughtered under the former Union of Soviet Socialist Republics; 35 million were slaughtered under the Peoples' Republic of China; 21 million were slaughtered under the National Socialist German Workers' Party. They cover up the fact that socialists helped start WWII with the National Socialist German Workers' Party and the Union of Soviet Socialist Republics together  http://rexcurry.net/socialistwar.html as allies in 1939. They cover up for and are deniers of the socialist Wholecaust, http://rexcurry.net/mediacoverup.html of which the monstrous Holocaust was a part.

Liars on Wikipedia repeat common lies http://rexcurry.net/mediapledge.html of the media. http://rexcurry.net/socialistmedia.html

Wikipedia should not be cited for support because it is no different than quoting various anonymous sources who have no knowledge of the topic http://rexcurry.net/wikipedialies.html or who have fibs to spread about the topic.

The Wikipedia article for th",0,0,0,0,0,0
14425ea4002b0d30,"""

 
You have been blocked from editing for a period of 1 week for vandalizing Wikipedia. If you wish to make useful contributions, you are welcome to come back after the block expires.   """,0,0,0,0,0,0
36adff8781f313e0,"""

 GAN of Madurai 

Hi, if you were not a major contributor to the article would you mind reviewing the """"History"""", """"Etymology"""" and """"Administration and politics"""" sections. I'm not comfortable with these areas ) —  (Ping me)  """,0,0,0,0,0,0
06fe60abb4c75df1,"McMurry University 
McMurry doesn't join until Fall 2012, so I took them out of the membership table, while referencing them in the membership narrative.",0,0,0,0,0,0
1f57353c07c45ee1,"Gay scene in Moscow 

If something does not appear contructive to you, it does not necessarily is a vandalism, as you can see here:
http://www.gaytravel.com/moscow/gay-scene
check first, then judge.81.100.242.0",0,0,0,0,0,0
539d2cda44566119,"What obscene email? I don't even know how to get an admin's email address, if that's possible. I sure as hell didn't email any of the WP admins. Have you considered that I'm not the only person that has issues with WP admins?
And yes Andre did unblock me, and I haven't done anything blockworthy since then. You're just butt-hurt cause I told you I didn't want to listen to you.",1,0,0,0,0,0
df0e68ecd04e1db4,"Jesse Ragan deletion nomination
Hi, I have received notice that the page I began about Jesse Ragan has been nominated for deletion based upon suspicion it is a vanity article. First, I am not the man (assuming Jesse ragan is male), nor have I met him/her. I began the article because as a professor of typography I felt Ragan's work significant, and that s/he had achieved work of lasting merit fairly early in life. S/he has been several time recognized by the American Institute of Graphic Arts (AIGA) (the national professional organization for graphic designers), Ragan's work has appeared in respected design periodicals, and has lectured on typography at several Association of Independent Colleges of Art and Design (AICAD) institutions. 

Several days ago I noticed removal of Ragan's name from credits for typefaces on the Tobias Frere-Jones article. My first thought was that some disagrement might have occured between Ragan and his former employers Hoefler & Frere-Jones, perhaps leading to a nomination for deletion. Mr. Hoefler wrote to me publicly on my talk page that Jesse Ragan was only one of many who worked on the project. That may be the case, but that would not discredit typefaces Ragan has produced entirely on his own, or the two mentions of his contributions to the Archer typeface on the AIGA web site. Clearly, at some point someone at Hoefler & Frere-Jones thought Ragan's contributions significant enough to provide his/her name (and not the rest of that team) to our national professional organization. The fact that Mr./Ms. Ragan is now independent and a competitor to other type foundries might be a part of this. But I have no knowledge of this. I know none of these people personally, and I respect the work of all of them as a review of my edit history will suggest. My primary reason for beginning the article was to increase the number of articles on typeface designers, and a secondary desire to increase the number of typography related articles in general. Jesse Ragan's work is very solid, even his/her own direct client list is impressive. In the world of typography, apprentices are historically given credit, witness Francesco Griffo who apprenticed to Aldus Manutius. It is my hope that Wikipedia will continue to make some room for subjects that though not block buster in scale are significant.",0,0,0,0,0,0
14e0fb8778b0319a,"THIS ARTICLE FALLS UNDER THE ANCIENT EUROPEAN HISTORY WIKIPROJECT, BANNER PENDING",0,0,0,0,0,0
147a28d793c10aec,"""::Arguing with you is futile as you will always find ways to retaliate with more pseudo-scientific nonsense, naturally filtered for political correctness and Wikipedia's written civility boundaries. I suggest that you take your views to UN, along with Iran and friends. Maybe they'll applaud you for """"having an open mind for questioning history."""" Also, if you want to be taken seriously, learn how to spell.   
""",0,0,0,0,0,0
9dafe003e6aa7e0e,of one of the most reputed Universities in India and the world,0,0,0,0,0,0
35ce7ff32f2bffc0,French in the Netherlands,0,0,0,0,0,0
eaafeb21ed1232ae,"LAY OFF THE GOATS, ICEWEDGE!",1,0,0,0,0,0
ee131c3f02461231,"Matrixism Stuff Deleted by Rogue Administrator 
The Matrixism re-direct and section on Matrixism in The Matrix (series) were summarily deleted by User:Philwelch. They have been restored (temporarily?) by User:Neil but I imagine this is not the end and you might want to chime in on the subject. Philwelch's administrator status is apparently under arbitration for various violations. You might want to have a say there also.",0,0,0,0,0,0
784bf7d02e402883,(nor would we expect it to be),0,0,0,0,0,0
1bb335f66657efad,"I am not sure I should be doing this, but now that the dust settled, do you think there's a point getting consensus about thepatientcapacitor.com being a reliable source? I am thinking, and that should be the criteria to use, that linking to the site enriches Wikipedia, in ways you cannot get anywhere else. The source is verifiable as we discussed, and at least some of the links would be great additions to Wikipedia. Please, let me know.",0,0,0,0,0,0
89a2e4dea5eb8f24,"""

I've just created  ☎ ) """,0,0,0,0,0,0
58e112181bee7ed0,"""

 Czech Republic 

I am sorry but I am Czech and they are """"czechs"""" doing their propaganda of german insulting use of short term.
 """,0,0,0,0,0,0
693abf899356ebf9,"As the original author of this article, I have taken the comments into account and have tried to rectify them.",0,0,0,0,0,0
0e3b7062eb696587,"""

I've gone much further than that. I've rewritten the problematic last paragraph from:
From 1942, Le Vernet became a transit camp for detained Jews.[1] In June 1944, the last internees were evacuated and deported to the Dachau concentration camp in the """"Ghost Train"""". In total, about 40,000 persons of 58 nationalities were interned in the camp; mainly men but also women and children.[1]
to:
From 1942, Le Vernet was used as a holding centre for Jewish families awaiting deportation to labour and extermination camps[1]. The final transport took place in June 1944 and took the remaining prisoners to Dachau concentration camp.[1] One source says that """"about 40,000 persons of 58 nationalities were interned in the camp"""".[1]
   talk """,0,0,0,0,0,0
2ae2906e7efbbe57,I don't get what it means?????,0,0,0,0,0,0
ba2070bdd3664058,. fukk it im goin 2 encyclopedia dramatica,1,0,1,0,0,0
06213f5171d027ed,"Fine, you can revert to the previous state.",0,0,0,0,0,0
74330453c88a411c,"The public/secret dichotomy is false, the term 'front' is used in communist parlance as a euphemism for 'sector'. I'm not sure, if merged, what material from the Communist front article is to be added here? This article has a better passage on mass organizations (which needs referencing), but the Communist front article is 1) grossly US-centric and 2) filled with insinuatory wordings. It contains extremly little factual substance to be included here.",0,0,0,0,0,0
6410dd9ae00fa366,"""Since """"logic"""" has been defined in the first sentence as """"The study of valid reasoning"""" then """"the study of logic"""" would be the study of the study of valid reasoning.  This is ridiculous.  Am I the only person who can see this?

""",0,0,0,0,0,0
be0e0636ee8677de,"Violation of WP:3RR 

I am reporting you for a violation of WP:3RR at user talk:George. 94.2.200.100",0,0,0,0,0,0
5207876f07a4022c,"""

This is a three-hour block for the continual reposting of a non-notable autobiographical article despite repeated warnings to the contrary.  Please read WP:BIO, WP:AUTO and WP:VANITY as references for this behaviour.  Regards,  """,0,0,0,0,0,0
e92cc0d5936cda69,i would be astonished if you could produce one unless it was something like that guy that asserts that the holocaust never happened.,0,0,0,0,0,0
b6f30f29c9c33070,This article is a mess!,0,0,0,0,0,0
65dd2985f2df855a,"""

 Reliability of U2gigs.com 

I know that there's been discussion of the reliability of U2gigs.com, but I just came across 2 print sources where the site is referenced.  The first is the 2009 book U2: A Musical Biography.  I don't have a copy of the book but a search at Google Books shows that the site is mentioned in the book.  The second is at the very bottom of the page in a 2007 issue of Billboard in a brief article about the songs played on the Vertigo Tour (link).  It's cited as u2-vertigo-tour.com (which, as your probably know, is the old url of U2gigs.com and typing it in will redirect you to the new site).  I actually just referenced this article from Billboard for the """"Streets"""" article, but it seems pretty redundant since I might have well have cited the website directly. Elevation-tour.com is cited in the book U2 Live: A Concert Documentary, and according to U2gigs' FAQ, Elevation-tour.com uses their database.  Let me know your thoughts. –  """,0,0,0,0,0,0
7ed4b35649ca03c1,"I understand. I'll leave the wording as it is, since the consensus is obviously against me.",0,0,0,0,0,0
625037bd82c05c0c,""":::::Yo! Red Alert!! I know I was a tad slow in responding, but didn't you see my 500-word essey here: Talk:Terri_Schiavo/Mediation#Archive_.2F_reboot? The exact link is here: Talk:Terri_Schiavo/Mediation/summaries, and, as if we didn't let loose enough, there, didn't you see the new section I created here Talk:Terri_Schiavo/Mediation#Other_Key_Points:_YOUR_VOTE_IS_NEEDED_HERE?? 

Let me add that your ability to find POV errors, SlimVirgin, is not unlike NCdave's excellent skill. For example, when I first was asked how I thought of the page in the peer review or whatever they call it, I said it was OK. However, after I got to looking at NCdave's criticisms, and looked closer at the language and accuracy, I not only found 500-words, but like Dave, had to go above-and-beyond with additional comments. People like you and Dave (and Ruch Limbaugh) are my heroes for finding errors that are otherwise unnoticeable (and Wagon's not bad at this either, though his findings seem typically to sway more to the center or liberal left, in my opinion). Therefore, it is of high surprise that you couldn't find """"key issues,"""" either yourself, or those we've identified. (A folder of 500-word essays awaits you.) Likewise, when Uncle Ed was my own role model and example on how to solve a dispute, a method I successfully copied to be the """"great negotiator"""" and put out """"World War III"""" at the en.WikiQuotes.org """"Abortion"""" quotations weg page, it was likewise a surprise that Uncle Ed fancied himself the failure at negotiations, that had somewhat stalled: Talk:Terri_Schiavo/Mediation#Well.3F, """"It has been 4 days since the last contribution to this Mediation. Is everyone giving up, or what? I didn't feel particularly good about putting a user block on FuelWagon, but does that change anything?"""" Uncle Ed's only problems are having to deal with UNscreened employees (editor/writers), who are NOT paid employees (quality is """"you get what you pay for"""") and, none of us (far as I know) are paid. CONCLUSION: You all are my role models, and brighter than you may appear, so scratch for answers -and have a good time off, while Uncle Ed takes a wiki vacation -probably to work at a """"real, paying"""" job or rest up. 

""",0,0,0,0,0,0
2091767b3b697a63,How many stores did Loehmann's have at its peak? Or before going bankrupt (was that the peak)?,0,0,0,0,0,0
7d41008fc6a4775e,"Little caught up with work, but you guys are doing great work. Of course it is still skewed, but guess we can make it alright. I see Beteille  being called a non RS. Hilarious I must say. If you could get, please get a copy of Social stratification ed. by Dipankar Gupta. Will be back soon. Regards  ABTalk",0,0,0,0,0,0
fd5e0de2c17ac754,"Earl King, you should not continue to edit any article on Wikipedia until you begin to show competency and understanding about our basic sourcing and citation guidelines concerning reliable sources and links to hosting websites.",0,0,0,0,0,0
91f9b986ba9cefb6,ITS A DRAFT I PUT THAT IN AS A PLACEHOLDER FFFFFFFFFFFFFFFFFFF,0,0,0,0,0,0
ede338097055777f,"""

I most certainly did NOT engage in """"personal attacks"""" or """"harassment"""". Present proof or remove the block.""",0,0,0,0,0,0
2ecd2138eaa8ddc1,Do you think I care? Get out of here you smelly Kroll!,1,0,0,0,1,0
ec9690c098b7412f,"External Links
Hi!  I just removed a few additions you made, adding an external link to two pages.  Please note that we have a policy on external links, which you can read at WP:EL.  The link you added qualifies as spam, as its strictly a commercial site selling a product.  As such, it cannot be added to Wikipedia pages.  Thanks,",0,0,0,0,0,0
293d94d9e24ed453,"Both indon and malaysian fan using laser 

indon fans started using laser in their home stadium againt malaysia n philipines..
they denies that they're cheating..but I've proof!
please click the link below..

http://www.youtube.com/watch?v=7p3zESFR94g
http://www.youtube.com/watch?v=2TTnFzpRluc

~~Shah",0,0,0,0,0,0
95b2390867e1b8cc,"Please restore it and I will work on it. After reading the notable Web guidelines I still cannot understand why it was deleted. But i will document the importance with plenty of independence studies, articles and documentation. no problem. so please restore and let me work on it. furthermore i did not understand fully (or manage, how to catagorize the article under Government and South Africa)",0,0,0,0,0,0
52b1daf5106e0d2e,"REDIRECT Talk:City of York Council election, 2003",0,0,0,0,0,0
7a2bd3c96e3270b6,"Thanks Duk for the info.  I knew I would eventually be blocked for my unruly behavior, which you saw too.  I feel bad about accusing you of being a partisan hack, like others at WSI.  I was wrong, as I have admitted before.  My wikipage is not up yet, but here is one example that I have seen:
http://www.newmars.com/wiki/index.php/Main_Page.

Happy New Year",0,0,0,0,0,0
0a768119aa7a2fb4,REDIRECT User talk:ClueBot Commons,0,0,0,0,0,0
6a01688d4a4fda48,Noted! I guess I was just tired... Best wishes!,0,0,0,0,0,0
3762cfcc6eae8338,"silliness

you edit warring jackass",1,0,0,0,0,0
8595b3080db8f4c1,"Please do not replace Wikipedia pages with blank content. Blank pages are harmful to Wikipedia because they have a tendency to confuse readers. If it is a duplicate article, please redirect it to an appropriate existing page. If the page has been vandalised, please revert it to the last legitimate version. If you feel that the content of a page is inappropriate, please edit the page and replace it with appropriate content. If you believe there is no hope for the page, please see the deletion policy for how to proceed.   ·:·  ·:·",0,0,0,0,0,0
48028bbb355434cf,"""

 Question about Statement: A 2010 review of clinical trial data found that circumcision reduced the incidence of HSV-2 (herpes simplex virus, type 2) infections by 28% under """"Other Infections"""" 

I already reviewed the sourcing for this statement and found that the source was not a literature review and was only supported by one study. I had to review the same statement from the summary. Support to remove this statement?

JohnP """,0,0,0,0,0,0
0662b48eb0630e63,"Oh jeezz here u go and cry!Din't we stop ur chicken cry along time ago??? What a kid any way I don't care u can u use the map but for my idea there are to many maps,at least put it at roman era,u are puting to many empty spaces its bad for Wiki and it does not look good.WHO GAVE U A PC??? )",0,0,0,0,0,0
e3bf986bd0d9a529,"Thanks for the links. 3 Maybe some people will notice it and use it now! D a 23,02,07 1026 (UTC)",0,0,0,0,0,0
570a66d523877761,"I am easily able to trace my lineage back to Charlemagne, as is anyone else who has a few centuries of genealogical records.",0,0,0,0,0,0
87f7a25d6e37d6e3,"Clear your cache. (Ctrl-F5 on a PC, Apple-F5 on a Mac.)",0,0,0,0,0,0
bbd8ef0af1190d04,"Edit request on 27 November 2012 

Cole Sprouse; Lying Peasant",0,0,0,0,0,0
49d3c9dead31fd5f,"Fyi I am a gay man,if anyone wants to chat just comment plz",0,0,0,0,0,0
e74e05c71823bf85,Dubious map was removed.,0,0,0,0,0,0
4fa9eaf34d9c3d8c,"The system admin has removed the block now. It is my understanding this ip did once belong exclusivley to willetton SHS, however last year the education dpt changed the way schools access the internet to put all users through the one proxy so they could maintain a site filter accross all schools, since not all had the funding to implement filters of their own. - WSHS student",0,0,0,0,0,0
6df4f8ab932d6fad,"Two for closure at Wikipedia:Copyright problems/2009 November 30
Global University Ranking and Global University Ranking, 2009 are both ripe for closure today, and it isn't so clear cut that I want to bang the gavel alone. I have failed to attract more attention to the discussion at Wikipedia_talk:Copyright_problems#Global_University_Ranking in spite of publicizing it at WT:C and WT:COPYCLEAN. (The conversation primarily consists of a contributor who says the list is creative and unusable and another who's claiming WP:OTHERSTUFF.) I'm not quite sure what to do with it. We haven't had a good debate about lists in quite some time, and the admin who added the most to the last one has gone inactive. ) Are you able to help out?  (talk)",0,0,0,0,0,0
7d32b7efc47b23bc,"""
Actually the redirects are really appropriate at all. For example; Take Wizzywig, if I were looking for info on it, the redirect is literally useless - the article doesnt make mention of it even once. Please dont make anymore  Glen  """,0,0,0,0,0,0
84528ec025c622f9,"""

  The Tireless Confounder Barnstar I hereby award you this barnstar for condemning James Mosher to obscurity. Keep up the same ethos that thrust mankind into the Dark Ages!  

""",0,0,0,0,0,0
e78fa85a48b09632,"""

 BigSkyBill 

Ammo,

You've done some NRHP photos in SC, if I remember correctly. You should certainly meet Bigskybill, who has uploaded over 600 SC pix as part of WLM-US.

All the best,

(smalltalk) """,0,0,0,0,0,0
bcdf0ce43b8cbd14,"You block me? uahahaha go to hell you motherfucker, wikipedia is shit, i wan't make nothing more!",1,0,1,0,1,0
9439ec3331783e8d,"I found a phone number and address for a place of business listed in an article, is this something that should quickly be deleted

Do you know the policy about phone numbers and contact information on wiki articles?  Sorry to bother you with this, just didn't know the answer.  thanks",0,0,0,0,0,0
f956d15a4097e17f,I've stubbed the article. It would probably be best to continue this discussion on the article's talk page. -,0,0,0,0,0,0
dd895b8a21c6cece,I changed the formulation on Korolev. If you want check it and change if you dont like.,0,0,0,0,0,0
859bdba458673109,"""
FWIW, I think all the """"References"""" in the article were actual references in the text, but if any are orphaned, they can be moved to """"Further reading"""" or """"External Links"""". ''''''""",0,0,0,0,0,0
6f85bba238385e09,"""Just noting the caption now reads """"Perth, Western Australia is one of the most isolated regional capital city in the world."""" City should be plural now. User:thux2828 30 June 2008

""",0,0,0,0,0,0
abdb52924a55f773,"""

 Rubbish """"dependencis and autonomous regions"""" section 

IMO, it is incorrect to lump regions of federal/pseudo-federal states like Spain with dependencies like Gibraltar.

This section needs a massive editting.  I propose a """"Flags of European regions"""" section below the flag of European states and above a revampled """"Flags of European Dependencies""""

Anyone else have an opinion?

  """,0,0,0,0,0,0
864ec21ca253a430,"Black Kite, fuck you embesil. What vandalisation other than the porno movies your mother stars in?",1,0,1,0,1,0
